"municipality_id","year","area","population","population_log","population_log_squared","elderly_share","population_density","log_population_density","pm10","elderly_pm10","hospital","unobserved_risk","year_centered","ordinary_mortality","previous_year_mortality","true_pandemic_effect","reporting_shock","observed_mortality_ideal","observed_mortality_failure","historical_average_prediction","lasso_prediction","random_forest_prediction","historical_average_error","lasso_error","random_forest_error"
240,2019,"Center",866,6.76413669760138,45.7535452638377,30.8002581571555,261.11444373734,5.56495879296992,17.0442045560088,524.965900408439,0,1.55525769814553,4,32.5235569147687,30.2389600358108,0,0,32.5235569147687,32.5235569147687,30.1487289190823,29.3892987552013,30.2788430367764,-2.37482799568639,-3.13425815956742,-2.24471387799226
241,2019,"South and Islands",3932,8.27688735066006,68.5068642155164,21.8285096321536,133.505536104244,4.89414294592614,18.5077870191197,403.997407216702,1,0.375773482160205,4,25.1436253768257,24.608406117741,0,0,25.1436253768257,25.1436253768257,24.9578711356816,25.1618305284187,25.319429266837,-0.18575424114411,0.0182051515930191,0.175803890011323
242,2019,"South and Islands",2753,7.92044020356727,62.7333730182847,26.9615807963997,134.580006537622,4.90215886633813,23.6204581834472,636.844891760993,0,-1.25322753350207,4,26.4461628171084,24.8579923347996,0,0,26.4461628171084,26.4461628171084,24.8116644476825,25.9102912637912,25.1059714229972,-1.63449836942585,-0.535871553317151,-1.34019139411118
243,2019,"Center",6916,8.84166251531435,78.1749960347149,19.8899567124314,146.25789466327,4.98537146525862,23.281264459016,463.063342300497,0,-0.630387297939961,4,23.9975342445103,24.2087487251967,0,0,23.9975342445103,23.9975342445103,24.1447752662935,24.8718445791362,24.1808353061073,0.147241021783156,0.874310334625871,0.183301061596925
244,2019,"North West",11705,9.36776819728033,87.7550809979768,22.2158997316515,47.1411858760628,3.85314705366299,27.6059690227736,613.291439805015,0,1.77873550700335,4,28.4464304580623,28.57486377525,0,0,28.4464304580623,28.4464304580623,28.2137115439878,27.953266303464,28.4347627391276,-0.232718914074425,-0.493164154598261,-0.011667718934671
245,2019,"Center",3899,8.26848431898736,68.3678329333399,22.3285785159506,188.815801088918,5.24077194241765,19.945030382452,445.3441768976,1,0.466439185820012,4,26.7814136828432,25.9294980577418,0,0,26.7814136828432,26.7814136828432,26.6746861401183,26.0772309132092,26.4722822144732,-0.106727542724908,-0.704182769633967,-0.309131468370037
246,2019,"North East",600,6.3776825726088,40.674834996958,30.5464424684231,586.85091539864,6.37477081039605,29.8994810761687,913.322778528891,0,0.782829975687686,4,32.0182730096686,31.9947026470563,0,0,32.0182730096686,32.0182730096686,31.8611092259646,30.9735524809368,31.7995073472546,-0.157163783704025,-1.04472052873176,-0.218765662414015
247,2019,"North West",2165,7.68034259667508,58.9876624023018,24.7954452732637,172.52448902558,5.15053919176097,32.7144483189517,811.16931293758,1,0.297796471707598,4,30.9556146445554,29.6720358246924,0,0,30.9556146445554,30.9556146445554,29.1504178439217,29.0451253629929,29.6195846026737,-1.8051968006337,-1.91048928156245,-1.33603004188167
248,2019,"South and Islands",1976,7.5886484684266,57.5875855773534,16.8044325525925,560.388483188025,6.32863026319533,24.458168257074,411.00563883596,1,-1.49727949558758,4,23.4208800062829,22.8560912699485,0,0,23.4208800062829,23.4208800062829,22.67554387413,23.7734192820969,23.0881490114329,-0.745336132152982,0.352539275813974,-0.332730994850035
249,2019,"Center",2582,7.85632558950887,61.7218517683719,26.6255203453127,174.942534313711,5.1644575446463,23.0056262186964,612.536768942559,1,0.502686683360903,4,30.5792851503239,29.2088929050479,0,0,30.5792851503239,30.5792851503239,28.4042667307473,28.6078130318909,28.6697930375215,-2.1750184195766,-1.97147211843304,-1.90949211280236
250,2019,"Center",4145,8.32966129213178,69.3832572416384,17.3497310523191,85.8416036465759,4.452503779958,24.8288426075685,430.773741581675,1,1.22531415568705,4,26.7960980230729,24.7945447930238,0,0,26.7960980230729,26.7960980230729,25.0034535936911,25.0540716514253,24.823767652683,-1.79264442938179,-1.74202637164761,-1.97233037038996
251,2019,"North East",844,6.73855374466888,45.4081065697909,18.0319658763115,38.0756957475711,3.63957617169559,27.758335903147,500.537365788741,0,-0.0775211462829832,4,22.7764507240477,24.4698236748637,0,0,22.7764507240477,22.7764507240477,23.6419143431068,24.9765270632636,24.3993761338367,0.865463619059184,2.20007633921589,1.62292540978908
252,2019,"North West",3201,8.07129713284922,65.14583740674,22.7259237608568,279.91151556036,5.63447353736986,28.9801318464342,658.600266921643,0,-0.213910366667925,4,29.4647595529375,27.5866742271002,0,0,29.4647595529375,29.4647595529375,27.5235432575615,27.4159054403239,27.5458309686308,-1.94121629537601,-2.04885411261357,-1.91892858430668
253,2019,"North West",2037,7.61909199640748,58.0505628497205,26.2172778335389,413.896765868885,6.02561658492586,38.7073459628567,1014.80124330712,1,-0.238850887345012,4,31.6639811231528,31.9655160480131,0,0,31.6639811231528,31.6639811231528,30.5456553753533,30.8327540604283,31.3461394101571,-1.11832574779957,-0.831227062724558,-0.317841712995779
254,2019,"North West",9127,9.11897202978301,83.1556508799649,28.1684318678315,492.698061962252,6.19989653603752,33.4436946672006,942.0564346416,0,-1.65131455301521,4,31.0144773744046,28.7020425692294,0,0,31.0144773744046,31.0144773744046,29.1040409471708,28.7928947933045,29.3618656664791,-1.91043642723384,-2.22158258110014,-1.65261170792553
255,2019,"South and Islands",1554,7.34833642907783,53.9980482749124,19.4380926687887,104.735134677842,4.65143463634836,22.4270898188796,435.939850190628,0,-0.526773427898059,4,22.9978684488721,23.742312706026,0,0,22.9978684488721,22.9978684488721,22.7936684267494,24.516909923764,23.8382864885789,-0.204200022122635,1.51904147489196,0.84041803970684
256,2019,"North West",1653,7.41053428763056,54.9160184281481,25.0625842598179,154.952717962934,5.04312002498301,23.9042279500387,599.101727163741,0,-0.177437622715379,4,27.6744925948256,28.7439681270527,0,0,27.6744925948256,27.6744925948256,27.7642632041221,28.2068326302942,28.5453973059321,0.089770609296508,0.532340035468607,0.870904711106444
257,2019,"Center",3005,8.00815505706209,64.1305474179491,19.9535349212463,51.9879288092564,3.95101155334964,26.6188307184879,531.139768304092,0,-0.804376986765968,4,23.2444179131183,23.9382088077525,0,0,23.2444179131183,23.2444179131183,23.4560102235507,24.7905964184636,24.2602892264133,0.211592310432422,1.54617850534532,1.01587131329496
258,2019,"South and Islands",6598,8.79454539024944,77.3440286211577,16.6279544920817,40.4843107034205,3.70091450901859,19.9580192734341,331.861036230752,0,-0.916622201416699,4,21.3470667696373,20.9198336899509,0,0,21.3470667696373,21.3470667696373,20.1646319679399,22.440548241077,21.3482435399596,-1.18243480169742,1.09348147143968,0.00117677032226737
259,2019,"South and Islands",9160,9.12265466097251,83.2228280633635,20.6445016864532,367.494238497639,5.90670764097255,16.1638627251271,333.694891288484,1,0.025493744755911,4,26.0701342342276,25.1684525396367,0,0,26.0701342342276,26.0701342342276,24.1041674044158,25.3582773403204,25.2605948771628,-1.96596682981174,-0.711856893907211,-0.80953935706474
260,2019,"North West",3688,8.2127897135098,67.4499148783323,25.4492829436191,207.193168310259,5.33365153836618,27.2719039189415,694.050399244337,1,-0.955333971808193,4,28.2333559425289,28.3774653608446,0,0,28.2333559425289,28.2333559425289,28.1452779875677,28.1175926542399,28.1753991080318,-0.0880779549611965,-0.115763288288992,-0.0579568344970518
261,2019,"North West",873,6.77225638209995,45.8634565048934,29.8218479642497,434.595263052853,6.07441516820668,35.1661683157719,1048.72012499816,0,-0.434952132051517,4,31.1526854952621,30.235316273037,0,0,31.1526854952621,31.1526854952621,29.9835883637558,29.9914530232721,30.439179840578,-1.16909713150627,-1.16123247199002,-0.713505654684099
262,2019,"North East",1748,7.4661887604431,55.7439746065668,23.5768319691388,93.9869341589858,4.54315577430018,26.8827526256672,633.810141523281,1,0.336902946631222,4,28.7890918037761,28.8093430508331,0,0,28.7890918037761,28.7890918037761,27.5566995717014,28.2059721756629,28.2365025307947,-1.23239223207473,-0.583119628113209,-0.552589272981425
263,2019,"South and Islands",1985,7.59331365360192,57.6584122419774,22.9852899217847,229.960175730524,5.43790614493346,21.6587281921209,497.83214683303,1,-1.97930117638623,4,23.2727341167442,25.6742833846537,0,0,23.2727341167442,23.2727341167442,24.4860962256655,26.0202993720296,25.2660124248057,1.21336210892128,2.74756525528534,1.9932783080615
264,2019,"Center",5438,8.60123526623285,73.9812481050877,25.5384709082662,475.02368965331,6.16336467574536,22.0725714363766,563.699723498532,1,-0.265392625427963,4,27.7826116552758,27.5244137841468,0,0,27.7826116552758,27.7826116552758,27.8059834992493,27.4195179610646,27.5716444751545,0.0233718439735249,-0.363093694211191,-0.210967180121344
265,2019,"North West",4628,8.43979397096384,71.2301222723177,25.7838154267548,53.1663419635557,3.9734255262696,21.9851017402848,566.859805409929,0,-0.290836929797685,4,27.8939362775643,26.6693907115148,0,0,27.8939362775643,27.8939362775643,26.6815760723434,26.8977430500837,27.1837222779076,-1.21236020522092,-0.9961932274806,-0.710213999656698
266,2019,"North East",4865,8.48975433377831,72.0759286479076,19.293203674452,118.191173948983,4.77230343170165,26.2587500387983,506.61541273506,0,-0.1607921007917,4,24.8593834576665,25.2501739176122,0,0,24.8593834576665,24.8593834576665,25.8994460049454,25.5499629784862,25.7599601843089,1.04006254727892,0.690579520819742,0.900576726642406
267,2019,"South and Islands",762,6.63643544096003,44.0422753620303,20.0664577409399,131.401946320574,4.87826091812174,23.5720931576218,473.008411212918,1,-0.492646698618837,4,23.8333563563295,23.8995676659045,0,0,23.8333563563295,23.8333563563295,23.6968616605564,24.699356192534,23.9624918457863,-0.136494695773074,0.865999836204487,0.1291354894568
268,2019,"Center",10306,9.24048578189598,85.3865774854217,26.3061560879478,340.141481555472,5.82936165327734,19.40784532716,510.545808507019,1,0.666598150942646,4,29.5175951098878,28.4838206327979,0,0,29.5175951098878,29.5175951098878,28.2385548047325,28.00271773063,28.2459272106152,-1.27904030515534,-1.51487737925786,-1.27166789927264
269,2019,"North East",5372,8.5888631013186,73.7685693731922,24.9147011862186,47.1909810933227,3.85420279580238,31.1746685277015,776.707550947097,0,-1.26366336995496,4,27.1308010136944,27.0109756314907,0,0,27.1308010136944,27.1308010136944,25.7873842439332,27.3280382845465,27.1368876448679,-1.34341676976115,0.197237270852071,0.00608663117348485
270,2019,"North West",11526,9.35234073837175,87.4662772866078,20.0144176504684,168.044905664691,5.12423123930931,26.1694213812102,523.765729194638,1,-0.630574169541706,4,25.912553111687,27.253203032738,0,0,25.912553111687,25.912553111687,25.8349969260939,26.8782684821371,25.8873557031163,-0.0775561855931066,0.96571537045001,-0.0251974085707616
271,2019,"South and Islands",918,6.82251040007179,46.5466481590877,18.0531710452428,173.764780158654,5.15770254648834,25.6803750664405,463.612203580437,0,-1.46545147765269,4,21.4400029560603,22.3139760953831,0,0,21.4400029560603,21.4400029560603,21.3546050879553,23.5697060205758,21.913798347487,-0.0853978681049519,2.12970306451553,0.473795391426762
272,2019,"Center",2257,7.7219408570103,59.628370599165,16.3100220015487,45.9964269183254,3.8285637177836,23.5634007225231,384.319584215661,0,0.253946241833614,4,23.1971119116033,23.900149645101,0,0,23.1971119116033,23.1971119116033,23.0473961366715,24.3704699933933,23.4486897711449,-0.149715774931806,1.17335808179007,0.251577859541641
273,2019,"Center",665,6.49975712302167,42.2468426582709,25.1506869922538,211.193624206356,5.35277536295955,21.3842181665127,537.827777680028,1,0.792738388999834,4,29.0333442099252,29.1557615948654,0,0,29.0333442099252,29.0333442099252,27.9299098080921,28.3946447476277,28.6916310610652,-1.10343440183308,-0.638699462297502,-0.341713148859991
274,2019,"South and Islands",4783,8.47282405121195,71.7887474027957,20.1543525495621,82.9244984629578,4.41793053673473,14.2173941154581,286.542373339012,0,0.603146901596724,4,23.5383560713294,24.131192948378,0,0,23.5383560713294,23.5383560713294,23.8889370488604,24.6153664876638,23.8209394951613,0.350580977530978,1.07701041633441,0.282583423831898
275,2019,"South and Islands",16354,9.7022093034077,94.132865367131,24.8606755788822,285.568214623712,5.65448093093752,12,298.328106946586,0,-1.38214490073846,4,24.2207054973265,23.3717573530006,0,0,24.2207054973265,24.2207054973265,23.6148005402513,24.4229167144845,23.6536339717806,-0.605904957075243,0.202211217158027,-0.56707152554586
276,2019,"North West",3525,8.16775976775715,66.7122996237924,32.8710496739317,139.277635840594,4.93646932116735,26.5599700782886,873.054095781563,0,0.331597315590395,4,32.2183780193159,31.5397885752158,0,0,32.2183780193159,32.2183780193159,31.8768383262813,30.7699254595994,31.8020099977557,-0.341539693034598,-1.44845255971649,-0.416368021560174
277,2019,"South and Islands",2947,7.98847864388527,63.8157910438111,20.1496189846557,1409.74507000668,7.25116416561197,20.7508912899557,418.122553084617,0,1.6076886548254,4,26.6932614033867,28.1400378641885,0,0,26.6932614033867,26.6932614033867,26.3292532509344,27.3127986859198,26.5292818601156,-0.364008152452289,0.61953728253307,-0.163979543271179
278,2019,"South and Islands",1647,7.40673818244663,54.8597705033128,24.2714183099258,250.347317161872,5.52284922236891,22.2450174369957,539.918123524915,0,1.17684934701753,4,28.3736758983517,27.2901013479395,0,0,28.3736758983517,28.3736758983517,27.4449612248106,27.1682302390977,27.4550572382699,-0.928714673541151,-1.20544565925398,-0.918618660081822
279,2019,"North West",2509,7.82771729453041,61.2731580430905,25.1393317357196,686.037576561046,6.53093240255377,24.9444148886165,627.085920838354,1,-0.180125399045931,4,30.7422239775025,29.8627454972943,0,0,30.7422239775025,30.7422239775025,29.4920422166544,28.9531137053172,29.7941139297286,-1.25018176084816,-1.78911027218531,-0.948110047773913
280,2019,"Center",4568,8.42679054615558,71.0107989087771,22.5567480712421,199.630935437656,5.2964703390307,22.1134730803521,498.808041253695,1,0.32949342864715,4,26.2737266789469,27.8139127705612,0,0,26.2737266789469,26.2737266789469,27.0756786793249,27.3479400009713,27.2249738447086,0.801952000377973,1.07421332202436,0.951247165761682
281,2019,"South and Islands",30571,10.3278002894729,106.663458819237,28.190519656624,84.0318715741706,4.43119615038245,25.3862751756837,715.652289348579,1,-0.081354565478345,4,28.1474033419457,27.4440252929035,0,0,28.1474033419457,28.1474033419457,27.2319237685262,27.7139636286522,27.3745123457125,-0.915479573419461,-0.43343971329341,-0.772890996233166
282,2019,"South and Islands",2995,8.00462875433872,64.0740814947863,26.0504407534012,448.089287739581,6.10499251554692,18.0925163703722,471.318025786324,1,0.526096766001481,4,28.543919131236,27.3369676541409,0,0,28.543919131236,28.543919131236,27.1719556844059,27.2141619278656,27.4120999244592,-1.37196344683011,-1.32975720337041,-1.13181920677675
283,2019,"North East",1413,7.25352138043048,52.6135724163621,27.6078315505969,482.691183937297,6.17937707843771,23.2028393478332,640.580080210541,0,1.09727462608851,4,30.5268222248079,29.9337357699603,0,0,30.5268222248079,30.5268222248079,29.5606724631605,29.1577826295776,29.4779105834452,-0.966149761647458,-1.36903959523033,-1.04891164136272
284,2019,"North East",1378,7.22826704714615,52.2478445048589,25.808430155204,376.38533547667,5.93061344700718,25.2621248094871,651.975783717692,0,-0.530757301307509,4,27.1836865921624,27.8937067482483,0,0,27.1836865921624,27.1836865921624,28.1324917067143,27.7797660844565,27.5331271460808,0.948805114551924,0.596079492294088,0.349440553918384
285,2019,"North East",991,6.89909850716658,47.5975602115882,24.1966798309703,418.355949145498,6.03633262313888,27.5668174646424,667.025456150752,1,-0.815346873050166,4,27.1679181264345,27.9689905774543,0,0,27.1679181264345,27.1679181264345,27.2237211379828,27.7530617305437,28.0346586112297,0.0558030115482673,0.585143604109142,0.866740484795216
286,2019,"North East",3368,8.12212086148731,65.9688472886074,22.7508841110908,37.3246476432334,3.61965390314582,21.2712320770327,483.939335884688,0,-0.713853825797606,4,24.7305594286352,24.3108952676074,0,0,24.7305594286352,24.7305594286352,24.0886366763933,25.1282085153294,24.4545595931932,-0.64192275224195,0.397649086694113,-0.275999835442086
